,0
303819,10
906156,2
613761,34
943822,47
125109,29
1210052,29
629982,40
435919,23
1204139,19
709954,4
698308,1
440350,6
383557,42
46253,43
103290,15
700976,16
823486,23
1180846,39
1081170,20
1233829,6
932010,40
212661,30
1198794,54
1518,17
16691,26
982670,47
1015626,53
1273870,40
1280719,39
628385,43
9612,14
1072066,33
1067002,7
99309,30
315208,42
1053027,11
1050248,11
480108,1
467089,9
992278,63
906162,37
516077,12
608107,3
336316,60
541610,29
780672,23
839453,4
1051463,55
921972,49
571828,33
264402,39
996701,8
327281,3
363796,41
1189635,9
99599,56
556561,44
283637,26
26588,39
167269,34
845206,13
769550,7
526395,0
643248,40
936821,20
1119129,25
871560,19
1279603,46
1034163,41
58862,5
233994,3
229993,13
810021,23
1129963,32
873571,57
1269092,5
1250826,6
953586,8
596719,55
34151,61
529283,19
222954,40
762615,37
904921,30
1235562,49
364095,25
844019,14
814272,15
864815,47
919996,51
88589,18
1231525,13
295066,21
214509,33
1214412,37
823423,30
301460,18
477911,37
133466,10
1204373,26
917513,20
998879,52
840151,29
760821,60
411822,11
340451,61
760484,2
887392,22
1072034,25
300299,47
109950,15
79036,23
569797,56
17037,17
1110243,20
910675,11
1084210,1
710542,34
849877,43
187446,5
1269764,56
557359,33
313344,45
388963,31
659468,0
833351,10
427047,17
1082351,14
321848,9
624151,24
726872,51
685750,10
322261,54
591886,0
437407,58
309619,11
1261310,46
516531,56
84007,56
586378,63
826361,15
701264,1
676709,31
818146,52
821307,53
103612,14
647125,45
912801,45
1080364,49
817722,55
296574,62
404605,6
642557,34
1100703,34
583016,57
762889,9
539374,5
126303,54
1131847,18
1187856,33
825373,37
518925,54
507697,17
997245,20
631109,53
517266,19
918898,34
422342,20
364014,52
1039358,42
1208868,20
130704,5
722794,10
726420,29
614481,19
1023053,33
219426,38
930062,17
375355,61
606260,4
202729,26
219909,25
975159,22
1226784,10
258379,63
638117,62
1028193,44
687776,25
302963,53
1285101,41
1036902,60
42058,12
1083252,62
275510,46
11774,63
433466,24
797074,23
606591,10
794504,62
1160983,15
944653,39
777644,25
711268,46
330343,37
174267,53
400311,46
961188,12
53455,51
256823,40
763874,42
854848,18
889769,29
774139,61
1036127,30
176796,9
596484,56
697596,19
342547,37
340289,41
1047636,21
1102769,5
894332,45
679559,18
300825,30
443977,26
440883,21
978314,32
287073,8
1035666,17
755409,40
1132543,5
162788,42
668387,24
433292,6
1148606,21
532537,22
1110463,54
14118,20
851378,20
1150205,24
887323,52
669628,51
811078,13
715435,62
502839,62
1002165,2
475034,8
552122,9
647499,5
900322,56
1040406,50
1029143,15
877580,6
672326,18
663239,6
78956,12
836322,53
534236,6
76550,19
614868,33
1211630,13
317335,31
623929,62
813466,10
961514,18
1225261,32
1256574,22
1254057,16
279481,10
656320,45
459482,63
349354,39
1022343,16
810076,54
1141722,45
195643,4
769041,10
539128,38
130271,46
204083,22
1034966,62
480556,53
840428,13
608528,63
665186,22
87644,24
1266979,16
1055169,32
192512,62
856356,39
1162765,61
36765,61
51950,19
1000729,39
546741,63
313224,45
292624,5
84533,42
776018,30
578087,11
257152,34
935279,53
103147,47
35414,41
731582,41
1184159,62
8900,55
928780,34
34935,47
1244910,62
987202,54
1041217,24
1084682,22
1167337,50
218151,32
581258,45
1224756,41
576073,45
1116244,47
437987,10
840222,52
95843,7
352230,5
528121,41
756639,11
1126340,34
864003,54
375089,32
303142,61
600664,15
424654,55
1207702,55
634825,23
1033243,18
475472,15
828935,1
541783,56
258612,8
788354,38
67786,54
810268,44
602352,46
804787,46
689167,12
308676,42
883955,57
600187,10
489848,16
436047,63
427378,51
526003,18
918089,50
1202895,47
1023825,18
434041,40
1160594,43
430151,52
327690,51
1248118,60
852402,5
738769,12
765186,6
901743,61
1086578,22
504794,63
1245395,7
630307,29
375886,12
476411,20
259359,26
675585,40
1141620,47
997859,59
986174,58
588346,56
940451,3
193181,11
900398,41
525136,8
237054,32
725180,30
486884,61
1076890,7
1274480,63
388900,60
544684,61
318243,6
1186794,9
434281,39
480298,2
1221263,34
295145,41
488391,46
720846,46
1146168,51
780432,23
652977,25
513254,37
1100675,56
238728,8
917043,52
1158590,17
189008,33
471205,18
729108,48
410962,55
29031,34
976997,60
350473,11
397274,17
272927,14
1031538,16
219899,18
547292,34
894838,6
810379,63
1040974,60
567509,47
696541,4
355536,56
201841,37
343077,18
759512,61
1216326,42
1164367,49
1057059,0
282869,33
522613,23
416465,29
999306,30
693965,25
66654,15
580578,14
1143381,5
612275,42
1113952,26
568395,15
912101,53
122143,33
550751,1
586449,40
790762,50
477986,13
1036358,26
5562,57
256290,24
369930,57
318196,43
322551,15
303589,48
938760,11
925686,50
746298,54
570949,54
765232,4
1191118,14
663786,5
337705,22
1213504,24
1282568,52
922797,38
1285662,54
1280213,1
998165,58
300303,58
1276336,18
166345,48
1224932,12
1077631,38
1040679,12
330874,50
533200,16
552514,45
37144,0
360030,59
1029144,9
843697,51
332390,39
982944,0
409609,10
898038,4
214616,54
1020595,12
1138754,40
735250,0
136261,47
714841,55
738477,9
562660,23
199291,40
758259,47
361834,6
252995,6
345242,39
256123,44
170291,7
468304,50
81965,2
383691,61
785562,46
896035,3
185947,52
249098,7
1146627,42
101453,57
408930,34
1099063,40
1045139,47
1052132,38
856758,56
515661,59
795289,49
714659,6
1166390,8
272201,18
1206830,20
49554,31
740169,52
211630,42
769057,32
272174,7
204049,26
1094345,50
433223,53
340816,17
776866,58
144511,53
1193186,13
284417,39
859993,63
355141,19
300858,15
658161,34
178035,40
229795,12
624243,45
754440,8
1007495,45
549066,47
987280,60
1049222,29
685241,2
925353,15
951098,30
338530,17
95589,53
792173,20
472660,3
1217216,22
164370,6
1010629,39
1245337,56
307466,14
920169,29
454183,50
1129451,37
1112135,54
580363,33
673983,54
1245594,41
1038037,59
1239256,62
121028,0
1149467,13
172296,18
806489,61
429483,53
644669,34
435006,40
889429,33
39195,15
325177,19
953595,14
1173705,61
112216,32
1060424,19
153071,26
893491,43
97866,19
80805,26
874646,39
23440,59
255808,2
899176,49
520148,52
979852,20
10184,4
553593,45
206541,58
490693,39
1056845,3
1114738,19
1067290,21
376066,50
905831,62
289562,12
461432,12
223702,15
521056,53
75667,52
284615,24
203667,48
486003,12
59759,4
982156,4
21497,23
921630,9
906069,56
1171337,8
495405,25
1214476,25
92299,6
55878,7
84842,9
50213,12
683948,16
806166,30
244293,42
626090,1
1159963,5
688622,45
562683,43
698791,44
440853,0
1001923,37
195313,37
287277,22
794921,14
1069370,32
1264092,11
574826,25
184821,6
923182,57
768917,12
547160,55
827895,42
358096,5
37323,57
1247651,16
691910,51
835801,10
1073762,13
1144012,18
1238325,14
1155538,45
348615,38
610722,47
1185128,63
1276443,2
995132,49
331589,16
49220,58
279711,54
885292,38
187971,37
659562,2
123220,40
588532,2
441641,18
659930,55
26512,42
235991,15
1259538,22
34878,54
1205011,1
799546,54
456763,46
857912,20
1161431,44
1053560,30
1127690,4
477532,47
940712,43
241070,1
618819,37
232767,4
1012776,10
96825,55
625758,31
845911,60
1054319,52
1140189,10
38571,16
149555,59
396566,14
983686,12
234907,9
25286,4
282648,2
116420,24
236930,4
1012483,55
1251226,21
758237,52
96286,42
181094,62
444184,9
653375,37
1140861,25
603107,11
374202,43
717491,18
270059,32
643592,12
1213968,23
1252134,31
697206,4
1136369,53
1166511,48
271451,8
101659,55
733659,11
67743,50
288446,12
566821,43
993999,50
17727,7
1174320,59
34855,41
1163133,38
240660,23
161885,46
1031768,4
1160943,63
33019,54
125992,23
890261,12
1234762,2
567386,62
1055329,29
956131,38
1212228,10
372352,61
1152937,17
570147,40
321004,7
500531,55
770074,55
108031,9
1051638,18
408572,42
181920,62
952067,24
285631,47
913009,14
679967,48
1044329,34
380795,20
1024763,53
939478,32
385031,61
636010,34
370566,32
168395,43
262759,20
850776,43
975958,19
1072847,60
714223,17
763192,6
605215,32
1179218,10
512489,46
506279,51
479464,43
1176042,22
243263,11
180802,56
985997,54
1068503,7
206390,47
549099,52
744214,9
895633,53
278446,4
1095143,50
783577,15
113141,56
263495,40
1002009,48
309881,26
867155,20
663520,58
554076,13
161195,60
663215,13
597673,38
938542,0
1262192,55
1265760,21
353692,29
505580,15
110992,29
6695,3
799702,59
900504,6
281457,6
554950,55
801406,51
278536,38
1254615,56
1078270,46
588060,18
51611,33
586858,44
1109106,59
582866,0
827159,58
610865,3
622610,23
985199,2
371619,9
386607,33
1165675,3
361774,17
153189,42
1067052,47
989149,0
911877,57
1200088,40
313309,22
550823,44
782460,61
113902,58
1203017,29
698550,15
1274029,33
180637,60
309448,11
1182468,46
657065,17
942930,43
584461,1
553623,32
609264,34
976824,30
493544,4
1215440,33
793944,60
572702,33
140747,60
203491,63
1195446,2
908695,39
762118,6
133075,0
1084750,56
213204,19
395876,54
960587,3
54460,11
789946,18
610788,39
616306,11
525482,31
971256,25
268922,15
306065,45
1167686,25
886958,26
35058,48
616300,12
896575,24
861996,45
1191156,24
669549,1
1209621,9
902200,12
164546,7
598427,30
1184719,6
953848,33
124172,40
34798,58
225596,49
785433,32
1068289,60
480419,14
1181686,61
394750,52
62038,60
813477,32
147086,31
384228,8
269780,0
1285302,16
963742,51
443092,41
1256912,52
268081,38
1216704,61
1064458,17
1194066,56
605712,15
584075,42
896472,9
718028,31
1022870,21
1155227,32
350095,29
458429,47
885869,48
1054621,11
306726,37
1095916,50
766139,15
1218472,48
12809,10
1032229,12
907032,60
243279,24
210610,46
73761,3
276918,53
1184649,63
1072075,21
1201571,46
1250152,17
423944,54
1230773,14
857201,40
1133153,44
560235,39
67473,10
418237,12
954148,20
1374,7
1005177,32
620862,41
957964,44
540897,43
217953,23
1119701,7
146223,47
51004,13
516855,53
996027,23
55704,9
61766,46
296504,61
399971,11
1118394,20
757807,49
502259,56
268100,40
257578,58
1030285,55
1234244,54
308559,0
757431,0
334157,52
962368,31
936260,49
686097,12
311003,61
1132897,2
819634,45
1274785,1
24811,32
1094079,55
1099304,30
1039469,21
408566,37
1270993,24
1215324,51
231623,58
424402,38
813975,49
87260,45
125886,63
1169073,41
371296,14
992640,29
1115882,18
487046,44
188487,14
1027117,26
634766,33
961858,22
435752,41
875981,9
79233,30
324533,8
796296,56
1211351,16
1153643,21
54716,16
1058845,5
35618,21
1060530,1
1024819,38
1130871,63
1133939,53
909687,25
987073,55
402933,62
1258181,50
15118,45
387220,57
1281044,48
893226,12
749356,49
415555,48
278269,8
1109400,30
697981,61
386083,61
86176,57
882287,21
1176825,59
210925,60
1131468,23
282283,2
867493,21
1123406,0
722515,0
939583,13
430797,41
647137,46
568448,34
256341,24
761553,52
1240098,2
278056,51
6115,43
387062,49
1042474,45
415406,62
406470,14
178817,23
593857,63
1013783,53
894299,17
1169807,44
856957,51
161559,17
194360,19
866129,11
87770,8
600751,55
924220,24
278458,57
1059357,12
1243912,32
325087,16
579731,41
795710,44
400800,3
201813,56
307637,4
644942,6
299451,12
718751,30
863151,60
217074,8
326228,0
521966,41
590133,10
1287233,54
77193,56
751115,26
551708,7
1223134,25
462753,11
1229381,62
421738,45
753871,41
1187607,42
262777,5
284806,13
467100,54
886807,45
833338,61
758384,2
27635,49
742512,58
950373,53
934728,23
855400,41
981823,43
971078,32
258658,23
459212,21
715573,60
632181,16
352150,24
979109,50
478368,9
1114834,56
784591,41
542019,52
232117,26
422865,0
1084662,60
354077,32
196095,34
484916,38
1114903,7
326933,41
769502,7
562897,23
34696,38
1168843,0
1220333,58
502449,0
541891,7
706276,45
609549,62
1249328,22
278895,51
540130,30
1097941,26
803848,18
1241457,37
339206,60
76777,24
2472,22
424889,40
445647,18
100851,0
878768,47
283241,48
764708,29
1264470,56
111752,49
49386,17
163627,51
276776,1
443730,38
639015,9
517642,22
998470,47
709097,43
221533,25
851530,15
1088196,18
1037139,30
992458,1
326701,60
1270391,20
12293,47
1136497,6
427077,50
1034078,45
181555,6
841950,20
355934,10
977642,10
1228127,57
845826,4
247883,50
1276422,11
257163,51
36815,13
98576,61
1259482,33
312063,24
200088,48
585206,19
526314,46
88200,25
339373,46
1249030,39
933551,4
1225439,40
249639,2
539590,45
459262,13
1187326,23
454640,37
315607,57
541035,33
7473,58
638961,13
1067923,60
651834,30
1136154,38
203608,23
1207741,30
152094,8
783991,58
45805,1
1143979,0
1144184,29
1063259,22
1179947,41
237769,16
499355,32
440342,17
744620,61
643814,29
485128,56
1274262,41
284135,47
88014,2
498225,58
1040588,51
10906,60
811834,11
936936,45
804104,56
887438,11
351290,56
707913,52
448994,24
289248,29
177620,13
16823,23
120491,1
974635,63
1223538,43
112263,39
735357,47
1180202,11
199497,29
961413,32
884057,62
248981,48
817049,34
81689,1
60490,2
1279477,54
382092,62
841671,56
779837,0
488008,19
163460,2
224122,63
912170,10
385839,20
477570,13
483289,49
1285744,43
71241,31
96083,9
693086,58
613645,34
852963,16
1019355,50
27829,18
335008,12
108238,26
789495,43
352620,30
549410,3
1105521,31
605306,20
36078,7
124952,3
110321,32
393167,49
420492,25
139336,49
142986,59
1119223,9
239428,37
598565,10
291747,52
925201,21
1078987,17
214088,20
520077,19
1140195,59
1126550,49
108327,55
850430,39
41820,50
5233,13
996593,7
1215287,32
226344,23
930035,29
921859,25
691197,53
764962,47
336664,58
140951,63
523750,14
1176120,13
337097,31
1248959,58
1042927,1
1069942,0
878717,48
247832,4
925071,22
591431,13
924060,38
1170131,52
1253485,1
1065142,48
1258010,41
599612,7
101750,56
15090,22
576381,41
462680,53
467874,41
557753,48
1206467,37
1073166,61
87452,11
1227603,18
150144,5
1211117,2
101635,62
471258,14
748831,44
277839,12
1040393,1
111430,11
963865,3
1099889,8
371099,45
1169865,55
154542,47
1191795,45
35649,8
117471,38
838938,13
810961,39
159772,20
1101209,16
441560,48
339996,30
969597,17
194612,26
1261657,6
725558,16
762406,53
990217,22
79598,55
552959,58
86668,18
554054,8
708073,15
1069145,40
257559,32
811949,18
332181,20
780582,61
880280,41
291775,25
1270839,56
1268312,8
16807,46
9008,12
1265927,63
337817,25
1247080,34
833287,54
407671,43
123430,29
858122,46
952471,52
235333,3
8161,60
1104065,12
146030,32
935216,58
701664,18
896288,5
375457,43
1275500,48
307284,13
742705,58
254192,15
288343,9
1269675,55
150118,47
791418,13
646460,38
1243815,25
312496,4
214253,56
507360,53
500001,51
315590,55
14351,42
376308,33
425005,8
839766,53
927980,24
667892,13
280815,19
526998,6
591857,24
527226,8
301631,1
1277627,10
40572,15
236258,10
1001181,63
1122893,58
654316,39
604029,3
231717,30
623147,48
867620,3
1015482,63
480477,56
99337,4
233191,6
655906,60
153180,44
909353,57
525501,44
764879,1
782841,44
496065,24
807474,48
779231,32
550896,42
1247369,1
836291,22
945864,44
911262,31
266107,37
424538,22
416885,20
737460,18
893053,24
851457,11
798841,60
1007825,34
587420,47
257694,37
1259804,7
542215,17
547666,13
557318,47
895735,33
144856,26
19465,3
122561,38
376269,47
966669,63
1012657,7
7732,21
1048563,44
506261,40
1023965,16
584321,54
587684,15
388964,38
111295,42
960600,49
523890,20
798124,19
1230735,10
372606,1
449530,63
611063,34
44898,16
51034,63
287282,51
807078,34
712684,22
346944,41
492096,10
340945,30
1048781,47
814324,16
748673,60
182486,29
1232313,12
916032,26
728744,38
745381,10
1260221,39
854883,1
607651,37
616200,47
1252798,31
576358,30
1139056,47
1192681,57
80141,23
749778,49
630713,31
315277,22
1175223,38
42160,62
534047,30
450635,32
1144293,59
919204,51
919215,59
202688,41
953569,41
989571,57
388411,18
556632,22
801653,62
682191,54
1005711,62
968274,52
1209469,37
844622,48
627890,62
1263882,8
866609,47
1235281,57
294769,46
1197180,63
879721,53
823593,31
1225618,62
118413,50
98196,40
200050,47
1014053,44
893409,46
458084,4
935340,5
1040496,60
430298,56
365378,6
990584,54
426583,56
1068858,4
184396,9
998248,62
894028,18
1035487,55
176896,17
579672,10
659847,41
99738,59
553950,21
1249207,59
593548,47
849733,59
661723,57
259431,10
111620,8
690509,8
1071504,6
1176371,16
1087611,54
856627,7
1285429,51
567312,53
162648,44
433509,11
838060,37
674788,25
1215428,19
824710,54
1054652,61
867027,55
953592,2
275214,42
1179374,13
1076235,53
8583,39
784678,15
319777,23
861629,30
255292,21
618300,0
179332,45
1286367,45
113393,45
257827,33
62478,19
623542,42
321273,47
916126,61
1081813,63
888046,50
902778,40
1059829,53
677778,46
1164186,40
568345,17
368866,19
1269613,4
257211,10
39168,47
419186,19
1062229,22
530543,38
915894,41
125707,63
768720,7
166922,24
150321,31
1274946,14
842304,29
526436,8
1172478,12
839984,51
814405,9
382872,56
486011,31
455794,16
510899,32
1127864,32
115439,41
142001,47
795221,7
313624,8
1249510,24
151031,33
127429,7
402936,19
919639,60
1244014,0
1020564,49
6609,42
237899,4
888281,26
531447,53
533629,5
14854,41
1086508,18
639474,37
87035,52
108862,8
865854,62
844117,59
799177,53
374680,42
376643,63
334579,61
757447,15
661696,45
1198071,5
515032,5
779566,41
1116514,9
708310,3
954277,38
250023,26
951771,55
508943,19
17478,4
1132964,12
1046277,9
1184983,40
1056385,54
464900,29
1141534,57
126370,19
28513,4
373907,42
526549,22
1193493,50
174611,44
407069,44
790219,13
913502,15
669331,2
728944,21
998039,15
1133581,37
566976,5
470855,37
182034,16
843910,24
1059728,17
393079,38
50869,33
635312,24
965529,33
565766,41
1003459,62
1161687,39
576998,42
135924,44
28714,54
453631,25
575028,16
980628,34
105143,5
468752,7
639954,50
528242,54
1064329,34
430438,50
1226850,16
758265,22
372615,8
636147,1
593271,10
882721,41
150478,31
1009564,49
718512,12
396986,21
460697,45
1080284,59
58783,3
161894,11
1230152,31
244407,4
468228,10
440416,57
529551,10
335213,14
196015,56
1240346,14
1103552,24
1197036,3
635400,33
785835,34
188398,19
975020,43
201109,63
1086911,62
442339,24
584205,34
829752,47
711280,58
875153,46
74963,4
817356,20
1165820,19
151345,21
851926,23
349982,42
739658,60
411706,57
61353,10
1224997,24
630925,13
255054,37
218599,53
17861,7
840498,1
1146169,59
1026215,44
1125880,13
501917,43
268863,50
371849,15
1226271,57
556410,5
903208,43
1147499,49
1074173,19
1086220,10
1187126,20
940843,60
1075313,41
1282893,25
75030,3
533569,13
421521,33
688634,38
571048,39
1238384,55
1030441,47
485231,25
961226,41
997977,38
1189602,5
309537,26
1102946,47
183204,44
1250080,19
1072561,8
309181,10
256619,55
352827,58
180250,56
479097,15
533373,47
331494,41
530632,15
633542,60
32632,58
1029329,49
701240,44
216459,5
827925,4
618702,32
641118,49
480284,39
978040,29
973765,42
42060,14
819043,18
1194530,9
624244,37
781113,34
904466,53
990874,32
110091,29
339861,5
884134,6
308310,57
1236265,13
25831,14
877443,53
113462,2
350132,15
616731,7
827766,0
159020,52
889899,38
1088599,46
696446,49
109761,15
857114,14
1102368,6
600347,41
494459,1
529607,47
486984,57
471020,56
1179972,17
1103703,52
351013,22
257699,59
1241409,23
1149831,4
133326,50
737180,18
80697,51
678920,24
541064,8
1036604,17
55145,59
1153249,17
915688,31
1191130,29
602665,63
910816,62
